id,sales
3022345,1820.2333333333331
3022346,604.7993935006435
3022347,464.9809423556999
3022348,249.21215686274508
3022349,71.99462072313975
3022350,6498.212963636363
3022351,11.092748172982871
3022352,0.4375394943767321
3022353,20.524714705064817
3022354,15.564705882352943
3022355,0.1975018159452418
3022356,414.2738095238095
3022357,11.486219514772525
3022358,1.1192015161679971
3022359,9.165779117202153
3022360,21.768155657147908
3022361,2.6575330716535595
3022362,609.317624302921
3022363,331.4960317460317
3022364,1.6949525205976819
3022365,11.583169580982082
3022366,268.57718620520063
3022367,88.4447741521914
3022368,1104.220760916077
3022369,32.1
3022370,10.378767439862543
3022371,4.453266548245575
3022372,0.33697058143814573
3022373,0.8215800341358588
3022374,1815.1111111111109
3022375,0.0
3022376,212.1551550387597
3022377,9.068372249182735
3022378,744.4901146476329
3022379,387.4005720041986
3022380,234.20596811298992
3022381,89.98574060677642
3022382,40.024185147338656
3022383,2686.478111794872
3022384,6.473192188376335
3022385,0.8971196343642471
3022386,11.41435069616962
3022387,12.043290593834444
3022388,0.08903897067503078
3022389,178.63156966780463
3022390,1.3031662155277708
3022391,0.0
3022392,82.69654285768665
3022393,18.273671458232155
3022394,0.984048893595919
3022395,161.92936533652713
3022396,191.6987200262829
3022397,0.6011023754409591
3022398,4.588612691055908
3022399,160.55073852668315
3022400,40.890564168452116
3022401,302.35365341666665
3022402,2.6
3022403,3.463668558074537
3022404,4.489148901186752
3022405,0.0
3022406,1.9414912280701753
3022407,1392.2111111111112
3022408,0.0
3022409,153.39237250324874
3022410,5.359362273355899
3022411,671.2046732992592
3022412,291.4026661098227
3022413,173.2864880952381
3022414,59.76493019921543
3022415,29.06715669567917
3022416,2601.1020303030305
3022417,7.248466913651059
3022418,0.5641559208804672
3022419,11.41435069616962
3022420,8.733555676700838
3022421,0.0596858619101573
3022422,149.74275461957015
3022423,2.9101823017887716
3022424,0.0
3022425,2.069545886468704
3022426,17.88151399957988
3022427,0.7154204005762862
3022428,162.1902452007653
3022429,202.2112200262829
3022430,0.2975231503020003
3022431,4.328594638982292
3022432,86.60430851361278
3022433,35.490575721227735
3022434,173.1838930994152
3022435,11.788239999999998
3022436,1.4267736859856635
3022437,2.9936796693038823
3022438,0.0
3022439,0.3781587571598816
3022440,1261.95
3022441,0.0
3022442,185.9680409356725
3022443,5.390503567873356
3022444,993.4576316319339
3022445,396.221862745098
3022446,237.93660968798355
3022447,35.18328247602442
3022448,35.54115009885787
3022449,2543.7074524875125
3022450,5.547207574812565
3022451,0.24941864152574147
3022452,11.740153534336438
3022453,16.213320707070707
3022454,0.029896570635997922
3022455,242.0145454545455
3022456,0.17368341522955535
3022457,0.00017730496453900708
3022458,4.184973700730902
3022459,16.809589644374007
3022460,1.538494570616768
3022461,304.3976085834065
3022462,263.9338685055746
3022463,0.5451978348742488
3022464,3.5012030399767697
3022465,73.48487499657192
3022466,84.03365027974188
3022467,347.4914451612903
3022468,8.63824
3022469,3.5493677050765187
3022470,2.6522875816993468
3022471,1.6459634886634664
3022472,1.5986740337444858
3022473,1613.2
3022474,0.0
3022475,190.50054592208514
3022476,5.018559271849263
3022477,907.8719928835746
3022478,374.7368047468566
3022479,255.39408907841738
3022480,138.09868837152345
3022481,64.20285113228803
3022482,2998.8458390977444
3022483,6.671377612320457
3022484,1.0136255992451388
3022485,34.37248461647379
3022486,16.887463727986486
3022487,0.05575638305051085
3022488,230.87152333333333
3022489,8.301343117069493
3022490,0.0
3022491,5.956128308726302
3022492,16.836664590963927
3022493,1.370454436733758
3022494,131.54547089210092
3022495,194.89836094017093
3022496,0.5828325001785022
3022497,4.158707924875904
3022498,124.8418980332594
3022499,39.56559267908126
3022500,618.2773005986345
3022501,6.8267015384615375
3022502,3.156492657405275
3022503,3.8508198211422444
3022504,0.06873751713195476
3022505,0.12794221522268526
3022506,1440.078947368421
3022507,0.0
3022508,185.3430250783699
3022509,4.406854037528084
3022510,690.0293650793651
3022511,250.65388278388278
3022512,186.14677653670168
3022513,194.2118131868132
3022514,25.127917509564703
3022515,2134.177777777778
3022516,2.99706881306629
3022517,0.2716185094748883
3022518,13.11050255207511
3022519,12.646031746031746
3022520,0.13292546720384318
3022521,173.19972435782825
3022522,0.00017730496453900708
3022523,0.00017730496453900708
3022524,2.9884235771465057
3022525,15.9120096443217
3022526,1.5865356739224095
3022527,58.152558993893514
3022528,145.95801431326376
3022529,0.5508107786198514
3022530,2.87591954872767
3022531,65.35254544973095
3022532,37.166533456923375
3022533,436.4477222222222
3022534,0.0043859649122807015
3022535,2.975063972518803
3022536,6.605334196552699
3022537,0.5707343011711637
3022538,2.0
3022539,3526.5
3022540,0.0
3022541,337.49320222222224
3022542,5.350820967259132
3022543,1051.9495733764002
3022544,593.0194356192376
3022545,493.1415177822179
3022546,543.3625
3022547,79.49204542308964
3022548,5054.796363636364
3022549,8.649896379371302
3022550,0.704741083446155
3022551,17.350301228705668
3022552,19.763702919020716
3022553,0.045131034659586226
3022554,326.58915772155945
3022555,3.65022666650835
3022556,0.00043731778425655976
3022557,6.06371473354232
3022558,19.843231481347903
3022559,2.3869451897519367
3022560,264.2260868997736
3022561,293.36799574081834
3022562,0.9818618732082196
3022563,8.401850579253386
3022564,350.1981297582619
3022565,63.72875101495813
3022566,1204.774592105263
3022567,40.5
3022568,13.703230110751722
3022569,2.4527498313616647
3022570,0.046294549266247376
3022571,1.5622625600254518
3022572,2021.2
3022573,0.0
3022574,568.9448979591837
3022575,4.906925840069598
3022576,523.8637299771168
3022577,567.540890709575
3022578,197.47948000000002
3022579,223.68198198198198
3022580,40.26151453800299
3022581,2597.4682999999995
3022582,14.647439252029022
3022583,0.5175788803355006
3022584,15.256451006353046
3022585,15.299220713926596
3022586,0.1496035860140408
3022587,167.09854497354496
3022588,8.89465049544759
3022589,1.600599569708286
3022590,4.584548066875653
3022591,38.5112351010101
3022592,1.3165109210870776
3022593,80.95436148211655
3022594,172.1684270390792
3022595,3.2466377780257067
3022596,7.952566263037314
3022597,187.77177911981
3022598,54.091189943318284
3022599,1113.95201
3022600,40.5
3022601,8.192587577259825
3022602,6.751051987228458
3022603,0.5145512599342386
3022604,1.8498440342118503
3022605,2348.9
3022606,0.0
3022607,199.67230869500492
3022608,7.2845906684872
3022609,831.788073710535
3022610,309.76081341029175
3022611,268.4655695546079
3022612,123.72270841681004
3022613,44.988245277416674
3022614,3252.1233898173828
3022615,10.62602062398712
3022616,1.003057861977912
3022617,16.63542107697662
3022618,12.678930759066454
3022619,0.07539548182006281
3022620,190.55168810620788
3022621,7.326078519971605
3022622,0.0
3022623,4.844627026683812
3022624,21.95946158872156
3022625,1.7015918890733048
3022626,149.56069584037036
3022627,175.49952211815395
3022628,0.912280071868727
3022629,4.149850589993821
3022630,84.92209732153798
3022631,34.194307467922805
3022632,415.12263398360665
3022633,1.2
3022634,3.70186605360798
3022635,4.108238715905235
3022636,0.027290627923575943
3022637,6.642857142857143
3022638,2604.3277777777776
3022639,0.0
3022640,560.7338428571428
3022641,10.376367546827531
3022642,813.4169701726844
3022643,790.4380097680097
3022644,230.13146214285717
3022645,158.34073154828326
3022646,100.60304544402581
3022647,3897.0896929824567
3022648,28.922815662224544
3022649,1.2084728864857155
3022650,13.044642857142856
3022651,16.18142666157372
3022652,0.03359678915554491
3022653,245.46076923076922
3022654,21.351327929620297
3022655,5.249373853462595
3022656,5.583558656899383
3022657,43.023835723100426
3022658,5.63102360096603
3022659,386.3547069798181
3022660,233.51586913570924
3022661,6.885303891597448
3022662,7.981306801042033
3022663,440.8850418984679
3022664,91.89826532766794
3022665,2292.0411041666666
3022666,0.22151186243320234
3022667,32.8401974898659
3022668,4.347544088178763
3022669,0.6913345656539136
3022670,4.062701879609387
3022671,3097.9440476190475
3022672,0.0
3022673,403.4759593214756
3022674,5.5837977276098965
3022675,937.6071258124124
3022676,568.6509802578823
3022677,520.7599672556963
3022678,200.95904761904762
3022679,53.643689539198576
3022680,4651.797833333334
3022681,9.295079633247905
3022682,0.9458496200183651
3022683,19.085001713622557
3022684,13.742725738357388
3022685,0.2066194690902557
3022686,292.470696475147
3022687,4.652138582564242
3022688,4.953381514130153
3022689,5.077286162113749
3022690,28.90237726886952
3022691,0.9628411699986913
3022692,205.24239416020674
3022693,299.7580324722599
3022694,2.281507426921256
3022695,4.4933120582550945
3022696,239.436575578064
3022697,53.13427160218922
3022698,768.6045025716967
3022699,43.2
3022700,7.07870031938437
3022701,6.589351883316079
3022702,0.3248365862474022
3022703,3.0850904714097442
3022704,3449.9
3022705,0.0
3022706,454.2469504830918
3022707,5.761875948363166
3022708,966.585325091575
3022709,553.8017042606516
3022710,288.81020666666666
3022711,357.74070512820515
3022712,56.848460730033466
3022713,3663.48905
3022714,10.266853650940861
3022715,1.1929054949028486
3022716,82.06675264550265
3022717,23.26831061831062
3022718,0.311533189033189
3022719,265.65181875492516
3022720,4.539082442463922
3022721,2.3044898534830023
3022722,7.7924053299709595
3022723,43.88051320469513
3022724,1.3262741821240265
3022725,92.33621346483638
3022726,254.14326820308048
3022727,0.8656422170418232
3022728,5.334048225988714
3022729,144.78525554545453
3022730,105.9112081177794
3022731,982.0707152354001
3022732,0.6437705397337169
3022733,5.16320707070707
3022734,4.01632873211685
3022735,0.1386804652079637
3022736,1.6647058823529413
3022737,1320.7564102564102
3022738,0.0
3022739,157.91607683592542
3022740,6.327870416200724
3022741,621.3710754332936
3022742,265.06083333333333
3022743,140.5830624186896
3022744,63.753024891774906
3022745,38.009796149481005
3022746,2365.0534391534393
3022747,4.091273633353262
3022748,0.9870765398443501
3022749,28.68633396863724
3022750,20.978381459676665
3022751,0.07781553638988252
3022752,150.57035242911473
3022753,0.15552184394028984
3022754,0.0006146227487955669
3022755,7.711182380122939
3022756,16.42793842107659
3022757,2.370770231701173
3022758,100.24260014068591
3022759,137.89493719900767
3022760,0.8502160194331807
3022761,4.891601888490319
3022762,102.00337631046843
3022763,29.93032997550113
3022764,343.5179688095238
3022765,9.802477442293233
3022766,1.2842394957983194
3022767,2.169516654229137
3022768,0.004166666666666667
3022769,1.9894645748037156
3022770,1512.4925252525252
3022771,0.004166666666666667
3022772,300.28253333333333
3022773,9.019106017236142
3022774,498.55035498256154
3022775,514.430101010101
3022776,117.451256302521
3022777,49.262463510951726
3022778,54.3842723173821
3022779,2258.227995642702
3022780,17.897951156200005
3022781,0.24027730987878537
3022782,12.772142857142857
3022783,13.374848484848485
3022784,0.38397024546663294
3022785,134.12586956521739
3022786,12.040977071836993
3022787,0.34837293879337194
3022788,4.519230769230769
3022789,26.798021065668127
3022790,3.952076453798619
3022791,435.5521711940605
3022792,144.27777777777777
3022793,2.1174187836821527
3022794,3.231628711154164
3022795,285.1171097358228
3022796,36.953440129544255
3022797,1237.850403787879
3022798,0.1806430878352542
3022799,14.093493516063313
3022800,4.610729500690526
3022801,0.16106371733107067
3022802,6.04
3022803,3662.571428571429
3022804,0.011629780292808667
3022805,761.598568836439
3022806,17.865328118107204
3022807,904.7377880184331
3022808,1202.77
3022809,283.1125157763975
3022810,200.36628185167743
3022811,137.4660198520274
3022812,3587.609722222222
3022813,18.850248081669417
3022814,1.5319834011369249
3022815,16.638865546218486
3022816,34.2968253968254
3022817,0.2586872330816693
3022818,254.81857142857143
3022819,11.02764203471266
3022820,13.283668905338208
3022821,9.318528677733001
3022822,61.37238816144247
3022823,6.174922903183773
3022824,341.02222352495056
3022825,263.3527708410193
3022826,16.975280663239808
3022827,12.53930307599491
3022828,482.5647608386781
3022829,104.78942759280304
3022830,3225.7897999999996
3022831,0.18976311372491844
3022832,36.40699774285714
3022833,1.0711193385165987
3022834,0.21000000000000002
3022835,1.3262055335968381
3022836,1806.4166666666667
3022837,0.1
3022838,408.1593875
3022839,15.553126844234196
3022840,393.6371794871795
3022841,488.0952380952381
3022842,148.77547692307695
3022843,88.53278841321077
3022844,76.70357314603275
3022845,1695.4
3022846,9.25511447854471
3022847,1.3724878483834495
3022848,9.008964626171714
3022849,38.07320346320346
3022850,0.6108108108108108
3022851,108.29430735930737
3022852,0.0
3022853,4.756877630977344
3022854,5.913892426143804
3022855,80.37010989010989
3022856,3.8183013902981613
3022857,145.7479749753635
3022858,89.61222222222223
3022859,4.021203407684035
3022860,4.120158718386687
3022861,131.7311376528807
3022862,42.94403828923901
3022863,929.7852725714285
3022864,0.16258920068144017
3022865,2.890390504893424
3022866,2.660716055869651
3022867,0.30506084656084653
3022868,0.49436598289825123
3022869,845.6334117647059
3022870,0.0
3022871,185.81981473218755
3022872,5.837377015564677
3022873,312.977233250506
3022874,211.14117694805196
3022875,66.25763681184624
3022876,33.05187008223946
3022877,29.03630577522855
3022878,1208.0523326965433
3022879,2.904953482347591
3022880,0.7480445742724644
3022881,8.601247288495887
3022882,5.672888811239023
3022883,0.2980424900784242
3022884,78.21492690098846
3022885,1.207554288888811
3022886,5.731201058201059
3022887,1.2013969329945504
3022888,14.261982733672344
3022889,0.37634964170840024
3022890,252.22734210842253
3022891,121.40026616330502
3022892,1.1053806984364243
3022893,1.2874558192699261
3022894,119.88494639463241
3022895,15.311644388304504
3022896,346.5913929002732
3022897,0.17999877252015103
3022898,2.492099228341248
3022899,3.5470650183150183
3022900,0.29862917329093797
3022901,3.4115384615384614
3022902,4410.633333333333
3022903,0.00690537084398977
3022904,647.8252324242424
3022905,11.226560780722544
3022906,965.2858974358973
3022907,937.9537407037408
3022908,255.16969119047621
3022909,221.01602749604564
3022910,95.94745357448721
3022911,3760.558333333333
3022912,16.10594289374988
3022913,2.4000774518075936
3022914,14.571907628368407
3022915,25.61192882427588
3022916,0.1464230821382731
3022917,219.05920146520148
3022918,6.6234231452687355
3022919,15.298134073526507
3022920,4.752211639607006
3022921,61.38142080608467
3022922,2.568085200108533
3022923,299.6730868636441
3022924,245.25756528417818
3022925,7.804896282821142
3022926,7.0102635144595595
3022927,415.490498617904
3022928,90.95447721284346
3022929,2478.9459714285717
3022930,0.6780733559787795
3022931,25.056063606710527
3022932,6.011065358361993
3022933,0.015789473684210527
3022934,1.6913169894302662
3022935,2917.9333333333334
3022936,0.0
3022937,609.783312417525
3022938,9.378226343365037
3022939,929.374415701401
3022940,689.1305166607585
3022941,333.7594221559798
3022942,314.63742659939624
3022943,53.440077693170586
3022944,3611.2786799999994
3022945,6.705167324510666
3022946,0.8716014676766768
3022947,21.335985915032666
3022948,14.407690936761583
3022949,0.909715795935651
3022950,247.76275626467373
